
> licitator@0.1.0 dev
> next dev

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.16.237:3000
- Environments: .env

✓ Starting...
✓ Ready in 1175ms
 GET / 200 in 629ms (compile: 423ms, render: 206ms)
 GET /api/licitaciones?sort=fecha&limit=50 200 in 26ms (compile: 5ms, render: 21ms)
 GET /api/stats 200 in 27ms (compile: 9ms, render: 18ms)
 GET / 200 in 57ms (compile: 2ms, render: 54ms)
 GET /api/licitaciones?sort=fecha&limit=50 200 in 21ms (compile: 7ms, render: 14ms)
 GET /api/stats 200 in 22ms (compile: 10ms, render: 12ms)
  Reload env: .env.local
 GET / 200 in 204ms (compile: 116ms, render: 87ms)
 GET / 200 in 118ms (compile: 2ms, render: 116ms)
 GET /api/licitaciones?sort=fecha&limit=50 200 in 147ms (compile: 68ms, render: 80ms)
 GET /api/stats 200 in 80ms (compile: 45ms, render: 35ms)
 GET /api/licitaciones?sort=fecha&limit=50 200 in 29ms (compile: 5ms, render: 25ms)
 GET /api/stats 200 in 35ms (compile: 13ms, render: 22ms)
 GET /api/licitaciones?sort=fecha&limit=50 200 in 16ms (compile: 3ms, render: 13ms)
 GET /api/stats 200 in 17ms (compile: 8ms, render: 9ms)
 GET /api/licitaciones?sort=fecha&limit=50 200 in 25ms (compile: 3ms, render: 22ms)
 GET /api/stats 200 in 30ms (compile: 8ms, render: 22ms)
 GET / 200 in 71ms (compile: 7ms, render: 64ms)
 GET /api/licitaciones?sort=fecha&limit=50 200 in 25ms (compile: 5ms, render: 20ms)
 GET /api/stats 200 in 32ms (compile: 13ms, render: 20ms)
 GET / 200 in 91ms (compile: 4ms, render: 87ms)
 GET /api/licitaciones?sort=fecha&limit=50 200 in 67ms (compile: 6ms, render: 62ms)
 GET /api/stats 200 in 252ms (compile: 18ms, render: 234ms)
  Reload env: .env
 GET / 200 in 316ms (compile: 146ms, render: 171ms)
  Reload env: .env
 GET / 200 in 126ms (compile: 86ms, render: 40ms)
 GET / 200 in 106ms (compile: 2ms, render: 104ms)
 GET /api/licitaciones?sort=fecha&limit=50 200 in 111ms (compile: 51ms, render: 61ms)
 GET /api/stats 200 in 52ms (compile: 36ms, render: 16ms)
 GET / 200 in 82ms (compile: 6ms, render: 76ms)
 GET /api/licitaciones?sort=fecha&limit=50 200 in 24ms (compile: 3ms, render: 21ms)
 GET /api/stats 200 in 26ms (compile: 12ms, render: 13ms)
 GET / 200 in 78ms (compile: 6ms, render: 72ms)
 GET /api/licitaciones?sort=fecha&limit=50 200 in 28ms (compile: 6ms, render: 22ms)
 GET /api/stats 200 in 29ms (compile: 14ms, render: 16ms)
 GET / 200 in 61ms (compile: 5ms, render: 57ms)
 GET /api/licitaciones?sort=fecha&limit=50 200 in 23ms (compile: 3ms, render: 20ms)
 GET /api/stats 200 in 25ms (compile: 12ms, render: 13ms)
 GET / 200 in 63ms (compile: 2ms, render: 61ms)
 GET /api/licitaciones?sort=fecha&limit=50 200 in 22ms (compile: 8ms, render: 14ms)
 GET /api/stats 200 in 22ms (compile: 11ms, render: 10ms)
  Reload env: .env
 GET / 200 in 128ms (compile: 83ms, render: 45ms)
 GET / 200 in 119ms (compile: 2ms, render: 117ms)
 GET /api/licitaciones?sort=fecha&limit=50 200 in 125ms (compile: 57ms, render: 68ms)
 GET /api/stats 200 in 150ms (compile: 108ms, render: 42ms)
  Reload env: .env
 GET / 200 in 224ms (compile: 127ms, render: 97ms)
 GET / 200 in 129ms (compile: 5ms, render: 124ms)
 GET /api/licitaciones?sort=fecha&limit=50 200 in 134ms (compile: 66ms, render: 68ms)
 GET /api/stats 200 in 144ms (compile: 121ms, render: 23ms)
 GET / 200 in 62ms (compile: 5ms, render: 57ms)
 GET /api/licitaciones?sort=fecha&limit=50 200 in 18ms (compile: 4ms, render: 14ms)
 GET /api/stats 200 in 19ms (compile: 8ms, render: 11ms)
 GET / 200 in 82ms (compile: 4ms, render: 78ms)
 GET /api/licitaciones?sort=fecha&limit=50 200 in 20ms (compile: 4ms, render: 16ms)
 GET /api/stats 200 in 21ms (compile: 11ms, render: 10ms)
 GET / 200 in 78ms (compile: 6ms, render: 72ms)
 GET /api/licitaciones?sort=fecha&limit=50 200 in 44ms (compile: 3ms, render: 41ms)
 GET /api/stats 200 in 46ms (compile: 6ms, render: 40ms)
 GET / 200 in 58ms (compile: 4ms, render: 54ms)
 GET /api/licitaciones?sort=fecha&limit=50 200 in 30ms (compile: 6ms, render: 24ms)
 GET /api/stats 200 in 30ms (compile: 12ms, render: 18ms)
 GET / 200 in 77ms (compile: 5ms, render: 72ms)
 GET /api/licitaciones?sort=fecha&limit=50 200 in 12ms (compile: 2ms, render: 10ms)
 GET /api/stats 200 in 13ms (compile: 6ms, render: 8ms)
 GET / 200 in 58ms (compile: 3ms, render: 55ms)
 GET /api/licitaciones?sort=fecha&limit=50 200 in 21ms (compile: 3ms, render: 19ms)
 GET /api/stats 200 in 22ms (compile: 7ms, render: 15ms)
 GET / 200 in 51ms (compile: 4ms, render: 48ms)
 GET /api/licitaciones?sort=fecha&limit=50 200 in 42ms (compile: 4ms, render: 38ms)
 GET /api/stats 200 in 74ms (compile: 9ms, render: 66ms)
 GET / 200 in 55ms (compile: 3ms, render: 52ms)
 GET /api/licitaciones?sort=fecha&limit=50 200 in 20ms (compile: 2ms, render: 17ms)
 GET /api/stats 200 in 21ms (compile: 8ms, render: 13ms)
 GET / 200 in 363ms (compile: 118ms, render: 245ms)
 GET / 200 in 90ms (compile: 2ms, render: 87ms)
 GET / 200 in 84ms (compile: 3ms, render: 80ms)
 GET / 200 in 85ms (compile: 3ms, render: 82ms)
 GET / 200 in 68ms (compile: 1749µs, render: 66ms)
 GET / 200 in 75ms (compile: 3ms, render: 72ms)
 GET / 200 in 97ms (compile: 3ms, render: 94ms)
 GET / 200 in 97ms (compile: 3ms, render: 94ms)
 GET / 200 in 91ms (compile: 5ms, render: 86ms)
 GET / 200 in 69ms (compile: 2ms, render: 67ms)
 GET / 200 in 46ms (compile: 3ms, render: 43ms)
 GET / 200 in 20ms (compile: 2ms, render: 18ms)
  Reload env: .env
 GET / 200 in 163ms (compile: 122ms, render: 41ms)
